gyroscope.txt

All values are in radians/second. Factory calibration and temperature compensation are still applied to the rate of rotation (angular speeds).
http://developer.android.com/guide/topics/sensors/sensors_overview.html

elapsed-time-system elapsed-time-sensor x y z estimated-drift-x estimated-drift-y estimated-drift-z
15.027 15.027 0.7819075 0.1863139 0.108123146 -0.078740515 0.04475199 0.012620478
15.037 15.037 0.58093286 0.18203785 0.23640485 -0.078740515 0.04475199 0.012620478
15.047 15.047 0.34513888 0.21685717 0.3567453 -0.078740515 0.04475199 0.012620478
15.057 15.057 0.09468412 0.28099802 0.4550946 -0.078740515 0.04475199 0.012620478
15.067 15.067 -0.14844026 0.3640757 0.52106804 -0.078740515 0.04475199 0.012620478
15.077 15.077 -0.36346483 0.462425 0.5540548 -0.078740515 0.04475199 0.012620478
15.087 15.087 -0.5296202 0.5448918 0.5589417 -0.078740515 0.04475199 0.012620478
15.097 15.097 -0.6383542 0.5900958 0.552833 -0.078740515 0.04475199 0.012620478
15.107 15.107 -0.7031059 0.5705481 0.50640726 -0.078740515 0.04475199 0.012620478
15.117 15.117 -0.68783426 0.5174029 0.44898596 -0.078740515 0.04475199 0.012620478
15.127 15.127 -0.6401868 0.43554693 0.38545597 -0.078740515 0.04475199 0.012620478
15.138 15.137 -0.5497787 0.35430184 0.32375857 -0.078740515 0.04475199 0.012620478
15.147 15.147 -0.4196644 0.2883284 0.2706133 -0.078740515 0.04475199 0.012620478
15.157 15.157 -0.27550024 0.20952678 0.23151793 -0.078740515 0.04475199 0.012620478
15.167 15.167 -0.1459968 0.13744467 0.20586158 -0.078740515 0.04475199 0.012620478
15.177 15.177 -0.02687807 0.08552113 0.18875736 -0.078740515 0.04475199 0.012620478
15.187 15.187 0.09468412 0.07269296 0.18203785 -0.078740515 0.04475199 0.012620478
15.197 15.197 0.20952678 0.108123146 0.17287487 -0.078740515 0.04475199 0.012620478
15.207 15.207 0.31948254 0.13988814 0.15882497 -0.078740515 0.04475199 0.012620478
15.217 15.217 0.32986724 0.16371189 0.16126843 -0.078740515 0.04475199 0.012620478
15.227 15.227 0.29138273 0.17287487 0.1740966 -0.078740515 0.04475199 0.012620478
15.237 15.237 0.22174409 0.18387043 0.19242255 -0.078740515 0.04475199 0.012620478
15.247 15.247 0.13194689 0.20280726 0.204029 -0.078740515 0.04475199 0.012620478
15.257 15.257 0.045814894 0.23518312 0.21013765 -0.078740515 0.04475199 0.012620478
15.268 15.267 -0.015271631 0.26939157 0.204029 -0.078740515 0.04475199 0.012620478
15.277 15.277 -0.064751714 0.27672195 0.19547687 -0.078740515 0.04475199 0.012620478
15.287 15.287 -0.103847094 0.25350907 0.17715092 -0.078740515 0.04475199 0.012620478
15.297 15.297 -0.13194689 0.20708331 0.15210545 -0.078740515 0.04475199 0.012620478
15.307 15.307 -0.14966199 0.15760323 0.124005646 -0.078740515 0.04475199 0.012620478
15.317 15.317 -0.16371189 0.122783914 0.07941248 -0.078740515 0.04475199 0.012620478
15.327 15.327 -0.15943582 0.10995574 0.051923547 -0.078740515 0.04475199 0.012620478
15.337 15.337 -0.15332718 0.11056661 0.028099801 -0.078740515 0.04475199 0.012620478
15.347 15.347 -0.14538592 0.1282817 0.015882496 -0.078740515 0.04475199 0.012620478
15.357 15.357 -0.14110987 0.1337795 0.015271631 -0.078740515 0.04475199 0.012620478
15.367 15.367 -0.1301143 0.1160644 0.023823744 -0.078740515 0.04475199 0.012620478
15.377 15.377 -0.11056661 0.09285152 0.02443461 -0.078740515 0.04475199 0.012620478
15.387 15.387 -0.09040806 0.0720821 0.02321288 -0.078740515 0.04475199 0.012620478
15.397 15.397 -0.06841691 0.065973446 0.021991149 -0.078740515 0.04475199 0.012620478
15.407 15.407 -0.057421334 0.080634214 0.021380283 -0.078740515 0.04475199 0.012620478
15.417 15.417 -0.057421334 0.09896017 0.022602014 -0.078740515 0.04475199 0.012620478
15.427 15.427 -0.08002335 0.1685988 0.023823744 -0.078740515 0.04475199 0.012620478
15.438 15.437 -0.059253927 0.21502456 0.009773844 -0.078740515 0.04475199 0.012620478
15.447 15.447 0.021380283 0.22174409 -0.01282817 -0.078740515 0.04475199 0.012620478
15.457 15.457 0.15088372 0.17898351 -0.016493361 -0.078740515 0.04475199 0.012620478
15.467 15.467 0.31642818 0.16615535 -0.01038471 -0.078740515 0.04475199 0.012620478
15.477 15.477 0.5119051 0.08124508 -0.053145275 -0.078740515 0.04475199 0.012620478
15.487 15.487 0.50701815 -0.2321288 -0.11056661 -0.078740515 0.04475199 0.012620478
15.497 15.497 0.38973203 -0.29565877 -0.12705997 -0.078740515 0.04475199 0.012620478
15.507 15.507 0.21685717 -0.23335053 -0.1386664 -0.078740515 0.04475199 0.012620478
15.518 15.517 0.014049901 -0.11056661 -0.16493362 -0.078740515 0.04475199 0.012620478
15.529 15.527 -0.15882497 0.0842994 -0.19181168 -0.078740515 0.04475199 0.012620478
15.547 15.538 -0.30543262 0.36468655 -0.20097467 -0.078740515 0.04475199 0.012620478
15.547 15.547 -0.2968805 0.49602258 -0.2003638 -0.078740515 0.04475199 0.012620478
15.556 15.557 -0.22724187 0.5693264 -0.18753563 -0.078740515 0.04475199 0.012620478
15.566 15.567 -0.12461651 0.552833 -0.15515977 -0.078740515 0.04475199 0.012620478
15.576 15.577 -0.032986723 0.4709771 -0.124005646 -0.078740515 0.04475199 0.012620478
15.587 15.587 0.036651913 0.3652974 -0.08674286 -0.078740515 0.04475199 0.012620478
15.597 15.597 0.07880162 0.23701571 -0.05009095 -0.078740515 0.04475199 0.012620478
15.607 15.607 0.07513642 0.08307768 -0.036651913 -0.078740515 0.04475199 0.012620478
15.616 15.617 0.002443461 -0.07391469 -0.029321533 -0.078740515 0.04475199 0.012620478
